SKU,Stock Level,Depth,Height,Width,Purchase Price,Retail Price,Title,Tracked,Weight
CAN03A,6,7.25,12.25,18.25,7.9299,0,Fanta - LEMON (Can) - 24 x 330ml,Yes,12
CAN03 - 007,5,7.25,12.25,18.25,0,0,Orange Fanta - Can - (24 x 330ml),No,15
CAN03 - 005,5,7.25,12.25,18.25,0,0,Orange Fanta - Can - (24 x 330ml),No,15
CAN03 - 003,5,7.25,12.25,18.25,0,0,Orange Fanta - Can - (24 x 330ml),No,14.99
CAN03 - 001,5,7.25,12.25,18.25,0,0,Orange Fanta - Can - (24 x 330ml),No,15
CAN02 - 003 Prime,9,7.25,12.25,18.25,0,0,Diet Coke - Can - (24 x 330ml),No,13
CAN03,5,7.25,12.25,18.25,9.29,20.945,Orange Fanta - Can - (24 x 330ml),Yes,14.99
CAN02 - 001 Prime,9,7.25,12.25,18.25,0,0,Diet Coke - Can - (24 x 330ml),No,13
CAN02,9,7.25,12.25,18.25,8.029,18.905,Diet Coke - Can - (24 x 330ml),Yes,13
CAN01 - 006,54,7.25,12.25,18.25,0,0,Coca Cola - Can - (24 x 330ml),No,10
CAN01 - 003,54,7.25,12.25,18.25,0,0,Coca Cola - Can - (24 x 330ml),No,10
CAN01 - 002,54,7.25,12.25,18.25,0,0,Coca Cola - Can - (24 x 330ml),No,10
CAN01 - 001,54,7.25,12.25,18.25,0,0,Coca Cola - Can - (24 x 330ml),No,10
CAN01,54,7.25,12.25,18.25,10.0386,23.153,Coca Cola - Can - (24 x 330ml),Yes,10
CAMBR018 - 001 Prime,12,6.25,6.25,9.25,0,0,Cambrook - Baked & Unsalted Nuts - Mix 8 - 1kg,No,1.5
CAMBR018,12,6.25,6.25,9.25,0,0,Cambrook - Baked & Unsalted Nuts - Mix 8 - 1kg,Yes,1.5
CAMBR018 - 001,12,6.25,6.25,9.25,0,0,Cambrook - Baked & Unsalted Nuts - Mix 8 - 1kg,No,1.5
CAMBR017,4,0.25,0.25,0.25,5,0,Cambrook Large Kilner Jar x 1,Yes,0
CAMBR016 - 002 Prime,7,3.25,9.25,12.25,0,0,Cambrook - Giant Chilli CORN KERNELS - 650g,No,1
CAMBR016 - 001,7,3.25,9.25,12.25,3.9,9.68,Cambrook - Giant Chilli CORN KERNELS - 650g,No,1
CAMBR016,7,3.25,9.25,12.25,4.8767,0,Cambrook - Giant Chilli CORN KERNELS - 650g,Yes,1
CAMBR014 - 003 Prime,0,3.25,9.25,12.25,0,0,Cambrook - Salted Nuts - (Mix 11) - 1kg - (Pack of 3),No,4
CAMBR015,0,6.25,6.25,6.25,22.5,0,Cambrook - Salted PRETZELS - 5kg,Yes,6.9
CAMBR014 - 002 Prime,2,3.25,9.25,12.25,0,0,Cambrook - Salted Nuts - (Mix 11) - 1kg,No,1.5
CAMBR014 - 001,2,6.25,6.25,9.25,6.8,15.33,Cambrook - Salted Nuts - (Mix 11) - 1kg,No,1.166
CAMBR014,2,6.25,6.25,9.25,6.9,0,Cambrook - Salted Nuts - (Mix 11) - 1kg,Yes,1.166
CAMBR013 - 004 Prime,4,3.25,9.25,12.25,0,0,Cambrook - CHILLI & LIME Cashews & Peanuts - 1kg - (Pack of 3),No,4
CAMBR013 - 003 Prime,14,6.25,6.25,9.25,0,0,Cambrook - CHILLI & LIME Cashews & Peanuts - 1kg,No,1.5
CAMBR013 - 002,14,6.25,6.25,9.25,8.65,18.53,Cambrook - CHILLI & LIME Cashews & Peanuts - 1kg,No,1.5
CAMBR013,14,6.25,6.25,9.25,9.2,0,Cambrook - CHILLI & LIME Cashews & Peanuts - 1kg,Yes,1.166
CAMBR013 - 001,14,6.25,6.25,9.25,8.65,18.53,Cambrook - CHILLI & LIME Cashews & Peanuts - 1kg,No,1.5
CAMBR012 - 003 Prime,1,3.25,13.25,10.25,0,0,Cambrook - Salted Nuts - (Mix 2) - 1kg - (Pack of 3),No,4
CAMBR012 - 002 Prime,5,6.25,6.25,9.25,0,0,Cambrook - Salted Nuts - (Mix 2) - 1kg,No,1.5
CAMBR012 - 001,5,6.25,6.25,9.25,13.5,26.92,Cambrook - Salted Nuts - (Mix 2) - 1kg,No,1.166
CAMBR012,5,6.25,6.25,9.25,14.25,0,Cambrook - Salted Nuts - (Mix 2) - 1kg,Yes,1.166
CAMBR011 - 003 Prime,0,3.25,9.25,12.25,0,0,Cambrook - TRUFFLE & PECORINO Nut Mix - 1kg - (Pack of 3),No,4
CAMBR011 - 002 Prime,1,6.25,6.25,9.25,0,0,Cambrook - TRUFFLE & PECORINO Nut Mix - 1kg,No,1.5
CAMBR011 - 001,1,6.25,6.25,9.25,14,27.79,Cambrook - TRUFFLE & PECORINO Nut Mix - 1kg,No,1.1666
CAMBR011,1,6.25,6.25,9.25,14.75,0,Cambrook - TRUFFLE & PECORINO Nut Mix - 1kg,Yes,2
CAMBR010 - 004 Prime,9,3.25,9.25,12.25,0,0,Cambrook - DRY ROASTED Peanuts - 1kg - (Pack of 3),No,4
CAMBR010 - 003 Prime,28,6.25,6.25,9.25,0,0,Cambrook - DRY ROASTED Peanuts - 1kg,No,1.5
CAMBR010 - 001,28,6.25,6.25,9.25,3.6,9.19,Cambrook - DRY ROASTED Peanuts - 1kg,No,1.1666
CAMBR010 - 002,28,6.25,6.25,9.25,3.6,9.19,Cambrook - DRY ROASTED Peanuts - 1kg,No,1.1666
CAMBR010,32,6.25,6.25,9.25,4.35,0,Cambrook - DRY ROASTED Peanuts - 1kg,Yes,1.1666
CAMBR009 - 003 Prime,5,3.25,9.25,12.25,0,0,Cambrook - SALTED PEANUTS - 1kg - (Pack of 3),No,4
CAMBR009 - 002 Prime,15,6.25,6.25,9.25,0,0,Cambrook - SALTED PEANUTS - 1kg,No,1.1667
CAMBR009 - 001,15,6.25,6.25,9.25,3.3,8.71,Cambrook - SALTED PEANUTS - 1kg,No,1.1667
CAMBR009,15,6.25,6.25,9.25,3.95,0,Cambrook - SALTED PEANUTS - 1kg,Yes,1.1666
CAMBR008 - 003 Prime,20,3.25,10.25,13.25,0,0,Cambrook - Hickory SMOKED ALMONDS - 1kg - (Pack of 3),No,4
CAMBR008 - 002 Prime,61,6.25,6.25,9.25,0,0,Cambrook - Hickory SMOKED ALMONDS - 1kg,No,1.5
CAMBR008,62,6.25,9.25,12.25,9.15,0,Cambrook - Hickory SMOKED ALMONDS - 1kg,Yes,1.1666
CAMBR008 - 001,61,6.25,6.25,9.25,9.15,19.4,Cambrook - Hickory SMOKED ALMONDS - 1kg,No,1.166
CAMBR007,0,6.25,6.25,6.25,15.12,0,Cambrook - Salted MIXED NUTS - 24 x 45g,Yes,2
CAMBR006 - prime,3,6.25,6.25,6.25,0,0,Cambrook - Salted CASHEWS - 24 x 45g,No,2
CAMBR006 - 002 Prime,3,6.25,9.25,12.25,0,0,Cambrook - Salted CASHEWS - 24 x 45g,No,2
CAMBR006 - 001,3,6.25,9.25,12.25,15.12,29.72,Cambrook - Salted CASHEWS - 24 x 45g,No,1.5
CAMBR006,3,6.25,6.25,6.25,16.32,0,Cambrook - Salted CASHEWS - 24 x 45g,Yes,2
CAMBR005 - 001 Prime,0,6.25,9.25,12.25,0,0,Cambrook - Hickory SMOKED ALMONDS - 24 x 45g,No,2
CAMBR005,0,6.25,9.25,12.25,14.64,0,Cambrook - Hickory SMOKED ALMONDS - 24 x 45g,Yes,2
CAMBR004 - prime,0,4.25,10.25,13.25,0,0,Cambrook - SWEET CHILLI PEANUTS & CASHEWS - 24 x 45g,No,2
CAMBR004 - 003 Prime,0,6.25,9.25,12.25,0,0,Cambrook - SWEET CHILLI PEANUTS & CASHEWS - 24 x 45g,No,2
CAMBR004 - 002 Prime,0,6.25,9.25,12.25,0,0,Cambrook - SWEET CHILLI PEANUTS & CASHEWS - 24 x 45g,No,2
CAMBR004,0,6.25,9.25,12.25,11.28,0,Cambrook - SWEET CHILLI PEANUTS & CASHEWS - 24 x 45g,Yes,2
CAMBR004 - 001,0,6.25,9.25,12.25,10.32,21.42,Cambrook - SWEET CHILLI PEANUTS & CASHEWS - 24 x 45g,No,1.5
CAMBR003 - 002 Prime,0,6.25,9.25,12.25,0,0,Cambrook - Giant CHILLI CORN - 24 x 32g,No,2
CAMBR003 - 001,0,6.25,9.25,12.25,9.36,19.76,Cambrook - Giant CHILLI CORN - 24 x 32g,No,1.5
CAMBR003,0,6.25,6.25,6.25,9.36,0,Cambrook - Giant CHILLI CORN - 24 x 32g,Yes,2
CAMBR002 - 003 Prime,16,6.25,9.25,12.25,0,0,Cambrook - DRY ROASTED Peanuts - 24 x 45g,No,2
CAMBR002 - 003,16,6.25,9.25,12.25,0,0,Cambrook - DRY ROASTED Peanuts - 24 x 45g,No,2
CAMBR002 - 002 prime,16,6.25,9.25,12.25,0,0,Cambrook - DRY ROASTED Peanuts - 24 x 45g,No,2
CAMBR002 - 002,16,6.25,9.25,12.25,7.2,16.03,Cambrook - DRY ROASTED Peanuts - 24 x 45g,No,1.5
CAMBR002 - 001 prime,16,6.25,6.25,6.25,0,0,Cambrook - DRY ROASTED Peanuts - 24 x 45g,No,2
CAMBR002 - 001,16,6.25,9.25,12.25,7.2,16.03,Cambrook - DRY ROASTED Peanuts - 24 x 45g,No,1.5
CAMBR002,16,6.25,6.25,6.25,8.16,0,Cambrook - DRY ROASTED Peanuts - 24 x 45g,Yes,2
CAMBR001 - prime,15,6.25,6.25,6.25,0,0,Cambrook - SALTED Peanuts - 24 x 45g,No,2
CAMBR001 - 003 Prime,15,6.25,9.25,12.25,0,0,Cambrook - SALTED Peanuts - 24 x 45g,No,2
CAMBR001 - 002 Prime,15,6.25,9.25,12.25,0,0,Cambrook - SALTED Peanuts - 24 x 45g,No,2
CAMBR001 - 001,15,6.25,9.25,12.25,6.72,15.2,Cambrook - SALTED Peanuts - 24 x 45g,No,2
CAMBR001,15,6.25,6.25,6.25,7.68,0,Cambrook - SALTED Peanuts - 24 x 45g,Yes,2
Callebaut Chunks Bundle - 002 Prime,4,6.25,8.25,10.25,0,0,Callebaut Chunks Bundle – 45.4% Dark & 27.3% Milk – 2 x 2.5kg,No,6
CAL99 uk shipping,0,6.25,8.25,10.25,0,0,Callebaut - (BUNDLE - 2 x 2.5kg) - Milk & Dark 811,No,5.5
CAL99,0,6.25,8.25,10.25,36.63,52.89,Callebaut - (BUNDLE - 2 x 2.5kg) - Milk & Dark 811,No,5.5
CAL52A,30,3.25,14.25,11.25,3.43,7.77,Callebaut - Milk - 33.6% Callets - 400g,No,0.5
CAL51,37,3.25,14.25,11.25,3.36,7.79,Callebaut - White - 28% Callets - 400g,No,0.5
CAL40 - 003 Prime,8,6.25,9.25,12.25,0,0,Callebaut - 100% COCOA MASS Callets - 2.5kg - (Pack of 2),No,6
CAL40,17,6.25,6.25,9.25,43.575,0,Callebaut - 100% COCOA MASS Callets - 2.5kg,Yes,3
CAL40 - 001 Prime,17,6.25,6.25,9.25,0,0,Callebaut - 100% COCOA MASS Callets - 2.5kg,No,3
CAL33 - 004,4,6.25,6.25,9.25,0,0,Callebaut - ORANGE Callets - 2.5kg,No,3
CAL33 - 003 Prime,4,6.25,6.25,9.25,0,0,Callebaut - ORANGE Callets - 2.5kg,No,3
CAL33,4,6.25,6.25,9.25,49.375,0,Callebaut - ORANGE Callets - 2.5kg,Yes,3
CAL32A - 004,2,6.25,9.25,12.25,29.75,47.32,Callebaut - GOLD Callets - 400g - (Pack of 7),No,3
CAL32A - 002 Prime,19,3.25,14.25,11.25,0,0,Callebaut - GOLD Callets - 400g,No,0.8
CAL32A - 001,19,3.25,14.25,11.25,4.25,9.19,Callebaut - GOLD Callets - 400g,No,0.5
CAL32A - 002,19,3.25,14.25,11.25,4.25,9.46,Callebaut - GOLD Callets - 400g,No,0.5
CAL32A,21,3.25,14.25,11.25,8.18428,11.265,Callebaut - GOLD Callets - 400g,Yes,0.5
CAL32 - 006,0,7.25,12.25,18.25,88.8,132.83,Callebaut - GOLD Callets - 2.5kg - (Pack of 4),No,12
CAL32 - 001 uk shipping,3,6.25,6.25,9.25,0,0,Callebaut - GOLD Callets - 2.5kg,No,3
CAL32 - 001,3,6.25,9.25,12.25,22.2,36.43,Callebaut - GOLD Callets - 2.5kg,No,3
CAL31 - 002,8,6.25,6.25,9.25,0,0,Callebaut - CAPPUCCINO Callets - 2.5kg,No,3
CAL32,3,6.25,9.25,12.25,42.15,36.915,Callebaut - GOLD Callets - 2.5kg,Yes,3
CAL31 - 001 Prime,8,6.25,6.25,9.25,0,0,Callebaut - CAPPUCCINO Callets - 2.5kg,No,3
CAL31,8,6.25,6.25,9.25,50.5,0,Callebaut - CAPPUCCINO Callets - 2.5kg,Yes,3
CAL30A,5,6.25,9.25,12.25,26.18,42.15,Callebaut - CARAMEL Callets - 2.5kg,No,3
CAL30 - 002 Prime,5,6.25,6.25,9.25,0,0,Callebaut - CARAMEL Callets - 2.5kg,No,3
CAL30 - 002,5,6.25,6.25,9.25,0,0,Callebaut - CARAMEL Callets - 2.5kg,No,3
CAL30,5,6.25,9.25,12.25,48.6,42.15,Callebaut - CARAMEL Callets - 2.5kg,Yes,3
CAL28B - 002,1,8.25,10.25,15.25,0,0,Callebaut - RUBY Callets - 2.5kg - (RB2) - (Pack of 4),No,11
CAL28B - 001,4,6.25,6.25,9.25,0,0,Callebaut - RUBY Callets - 2.5kg - (RB2),No,3
CAL28B,4,6.25,6.25,9.25,0,0,Callebaut - RUBY Callets - 2.5kg - (RB2),Yes,3
CAL28AB - 002,0,6.25,9.25,12.25,0,0,Callebaut - RUBY Callets - 400g - (RB2) - (Pack of 7),No,3.3
CAL28AB,0,3.25,14.25,11.25,0,0,Callebaut - RUBY Callets - 400g - (RB2),Yes,0.8
CAL28AB - 001,0,3.25,14.25,11.25,0,0,Callebaut - RUBY Callets - 400g - (RB2),No,0.8
CAL28A - 001,0,3.25,14.25,11.25,0,0,Callebaut - RUBY Callets - 400g - (RB2),No,0.8
CAL28A,0,3.25,14.25,11.25,8.36857,12.515,Callebaut - RUBY Callets - 400g,Yes,0.5
CAL28 uk shipping,0,6.25,6.25,9.25,0,0,Callebaut - RUBY Callets - 2.5kg,No,3
CAL28 - 010 Prime,0,6.25,6.25,9.25,0,0,Callebaut - RUBY Callets - 2.5kg,No,3
CAL09 - 002 prime,0,6.25,6.25,9.25,0,0,Callebaut - 41% POWER - MILK Chocolate Callets - 2.5kg,No,2.8
CAL28,0,6.25,6.25,9.25,44.475,43.11,Callebaut - RUBY Callets - 2.5kg,Yes,3
CAL09 - 002,0,6.25,6.25,9.25,20.7,0,Callebaut - 41% POWER - MILK Chocolate Callets - 2.5kg,No,2.9
CAL09,0,6.25,6.25,9.25,38.125,0,Callebaut - 41% POWER - MILK Chocolate Callets - 2.5kg,Yes,3
CAL08A - 006 Prime,0,7.25,11.25,16.25,0,0,Callebaut - POWER - 80% Callets - 2.5kg (Pack of 4),No,11.5
CAL08A - 005 Prime,1,6.25,9.25,12.25,0,0,Callebaut - POWER - 80% Callets - 2.5kg (Pack of 2),No,6
CAL08A - 004,3,6.25,6.25,9.25,18.38,30.91,Callebaut - POWER - 80% Callets - 2.5kg,No,3
CAL08A,6,6.25,6.25,9.25,41.475,30.93,Callebaut - POWER - 80% Callets - 2.5kg,Yes,3
CAL08 - 007 Prime,3,6.25,6.25,9.25,0,0,Callebaut - POWER - 80% Callets - 2.5kg,No,3
CAL08,0,6.25,9.25,12.25,23.62,32.47,Callebaut - ECUADOR - 70.5% Callets - 2.5kg,Yes,3
CAL07,7,7.25,12.25,18.25,71.55,54.4,Callebaut - BLOCK - White - 5kg,Yes,6
CAL05A - 007,0,7.25,12.25,18.25,0,0,Callebaut - BLOCK - Dark - 70.5% - 5kg,No,6
CAL06,5,7.25,12.25,18.25,71.8,60.5,Callebaut - BLOCK - Milk - 33.6% - 5kg,Yes,6
CAL05A,0,6.25,9.25,12.25,75.75,48.77,Callebaut - BLOCK - Dark - 70.5% - 5kg,Yes,6
CAL05 - 002,1,12.25,12.25,18.25,162.5,239.05,Callebaut - BLOCK - DARK 811 - 54.5% - 5kg - (Pack of 5),No,30
CAL05,8,7.25,12.25,18.25,70.25,50.99,Callebaut - BLOCK - DARK  811 - 54.5%  - 5kg,Yes,6
CAL04D - 002,0,6.25,6.25,6.25,19.8,0,Callebaut - 32% - VELVET - White Chocolate Callets - 2..5kg,No,3
CAL04D,0,6.25,6.25,9.25,36.75,0,Callebaut - 32% - VELVET - White Chocolate Callets - 2.5kg,Yes,3
CAL04B - 007,5,6.25,6.25,6.25,23.52,0,Callebaut - White - 28% Callets - 400g - (Pack of 7),No,4
CAL04B - 002,37,3.25,14.25,11.25,3.36,8.12,Callebaut - White - 28% Callets - 400g,No,0.5
CAL04B,38,3.25,14.25,11.25,6.8,9.965,Callebaut - White - 28% Callets - 400g,Yes,0.5
CAL04AA,32,3.25,14.25,11.25,8.33,15.53,Callebaut - White - 28% Callets - 1kg,No,1.15
CAL04AG,5,6.25,9.25,12.25,49.98,76.18,Callebaut - White - 28% Callets - 1kg - (Pack of 6),No,6.9
CAL04A - 007,32,3.25,14.25,11.25,8.33,0,Callebaut - White - 28% Callets - 1kg,No,1.1
CAL04A,40,3.25,14.25,11.25,14.74,15.56,Callebaut - White - 28% Callets - 1kg,Yes,1.15
CAL04 - 022 Prime,0,7.25,11.25,16.25,0,0,Callebaut - White - 28% Callets - 2.5kg (4 Packs),No,11
CAL04 - 021 Prime,0,6.25,8.25,10.25,0,0,Callebaut - White - 28% Callets - 2.5kg (2 Packs),No,6
CAL04 - 020 Prime,0,6.25,6.25,9.25,0,0,Callebaut - White - 28% Callets - 2.5kg,No,3
CAL04 - 018 Prime,0,6.25,6.25,9.25,0,0,Callebaut - White - 28% Callets - 2.5kg,No,3
CAL04 - 011,0,8.25,10.25,15.25,0,0,Callebaut -White - 28% Callets - 2.5kg - (Pack of 3),No,10
CAL04 - 009 uk shipping,0,6.25,8.25,10.25,0,0,Callebaut -White - 28% Callets - 2.5kg,No,3
CAL04 - 010,0,6.25,6.25,9.25,19.68,0,Callebaut -White - 28% Callets - 2.5kg,No,3
CAL04 - 001,0,6.25,6.25,9.25,19.68,31.94,Callebaut -White - 28% Callets - 2.5kg,No,3
CAL04,0,6.25,9.25,12.25,35.875,33.315,Callebaut - White - 28% Callets - 2.5kg,Yes,3
CAL03Y,5,6.25,9.25,12.25,25.38,40.97,Callebaut - Milk - 33.6% Callets - 1kg - (Pack of 3),No,4
CAL03Q,0,6.25,9.25,12.25,59.94,91.52,Callebaut - Milk - 33.6% Callets - 2.5kg - (Pack of 3),No,8
CAL03P uk shipping,0,6.25,9.25,12.25,0,0,Callebaut - Milk - 33.6% Callets - 2.5kg - (Pack of 2),No,6
CAL03P,0,6.25,9.25,12.25,39.96,56.08,Callebaut - Milk - 33.6% Callets - 2.5kg - (Pack of 2),No,6
CAL03E,8,6.25,9.25,12.25,16.92,28.78,Callebaut - Milk - 33.6% Callets - 1kg - (Pack of 2),No,3
CAL03D,0,6.25,6.25,9.25,0,0,Callebaut - ARRIBA - Milk Chocolate Callets - 2.5kg,Yes,2.8
CAL03BM,5,6.25,6.25,9.25,25.38,37.4,Callebaut - Milk - 33.6% Callets - 1kg - (Pack of 3),No,3.5
CAL03B - 004,2,8.25,10.25,15.25,0,0,Callebaut - Milk - 33.6% Callets - 1kg - (Pack of 6),No,7
CAL03B - 002 uk shipping,17,3.25,14.25,11.25,0,0,Callebaut - Milk - 33.6% Callets - 1kg,No,1.15
CAL03B - 002,17,3.25,14.25,11.25,8.46,15.19,Callebaut - Milk - 33.6% Callets - 1kg,No,1.15
CAL03B,18,3.25,14.25,11.25,15.46,17.265,Callebaut - Milk - 33.6% Callets - 1kg,Yes,1.15
CAL03A - 011,4,6.25,9.25,12.25,0,0,Callebaut - Milk - 33.6% Callets - 400g - (CASE OF 7),No,3.5
CAL03A - 010 Prime,30,3.25,14.25,11.25,0,0,Callebaut - Milk - 33.6% Callets - 400g,No,0.7
CAL03A - 010,30,3.25,14.25,11.25,0,0,Callebaut - Milk - 33.6% Callets - 400g,No,0.7
CAL03A,33,3.25,14.25,11.25,6.74428,7.77,Callebaut - Milk - 33.6% Callets - 400g,Yes,0.5
CAL03 - 013,0,6.25,6.25,9.25,0,0,Callebaut - Milk - 33.6% Callets - 2.5kg,No,3
CAL03 - 012 Prime,0,8.25,10.25,15.25,0,0,Callebaut - Milk - 33.6% Callets - 2.5kg - (Pack of 4),No,11
CAL03 - 011 Prime,0,6.25,8.25,10.25,0,0,Callebaut - Milk - 33.6% Callets - 2.5kg - (Pack of 2),No,6
CAL03 - 010 Prime,0,6.25,6.25,9.25,0,0,Callebaut - Milk - 33.6% Callets - 2.5kg,No,3
CAL03 - 009,0,13.25,10.75,20.25,0,0,Callebaut - Milk - 33.6% Callets - 2.5kg - (Pack of 8),No,21
CAL02Y,9,6.25,9.25,12.25,49.95,77.12,Callebaut - DARK - 811 Callets - 2.5kg - (Pack of 3),No,8
CAL03,0,6.25,6.25,9.25,36.95,30.49,Callebaut - Milk - 33.6% Callets - 2.5kg,Yes,3
CAL02BB,0,6.25,9.25,12.25,42.84,65.89,Callebaut - DARK 54.5% - 811 Callets - 1kg - (Pack of 6),No,7
CAL02B - 004,4,6.25,9.25,12.25,0,0,Callebaut - DARK - 54.5% - 811 Callets - 400g - (CASE of 7) - (Sold by Parkers Foodservice),No,3.5
CAL02B - 003,31,3.25,14.25,11.25,2.9,7.24,Callebaut - DARK - 54.5% - 811 Callets - 400g,No,0.5
CAL02B - 001,31,3.25,14.25,11.25,2.9,6.8,Callebaut - DARK - 54.5% - 811 Callets - 400g,No,0.5
CAL02B,32,3.25,14.25,11.25,7.19142,9.565,Callebaut - DARK - 54.5% - 811 Callets - 400g,Yes,0.5
CAL02AQQ,0,6.25,6.25,6.25,14.28,24.97,Callebaut - DARK - 811 Callets - 1kg - (Pack of 2),No,2.5
CAL02A - 009,0,3.25,14.25,11.25,7.14,13.49,Callebaut - DARK 54.5% - 811 Callets - 1kg,No,1.15
CAL02A - 003,0,3.25,14.25,11.25,7.14,0,Callebaut - DARK 54.5% - 811 Callets - 1kg,No,1.1
CAL02A,5,3.25,14.25,11.25,15.15,13.84,Callebaut - DARK 54.5% - 811 Callets - 1kg,Yes,1.15
CAL02 - 012 Prime,14,6.25,8.25,10.25,0,0,Callebaut - DARK - 811 Callets - 2.5kg - (Pack of 2),No,3
CAL02 - 013,7,7.25,11.25,16.25,0,0,Callebaut - DARK - 811 Callets - 2.5kg - (Pack of 4),No,11
CAL02 - 011 Prime,29,6.25,6.25,9.25,0,0,Callebaut -  DARK 54.5% 811 Chocolate Callets - 2.5 kg,No,3
CAL02 - 010 not prime,29,6.25,6.25,9.25,0,0,Callebaut -  DARK 54.5% 811 Chocolate Callets - 2.5 kg,No,3
CAL02 - 006,29,6.25,6.25,9.25,16.65,0,Callebaut - DARK 54.5% - 811 Callets - 2.5kg,No,3
CAL02 - 005,3,12.25,12.25,18.25,133.2,196.82,Callebaut - DARK - 811 Callets - 2.5kg - (Pack of 8),No,25
CAL02 - 004,29,6.25,6.25,9.25,16.65,26.22,Callebaut - DARK 54.5% - 811 Callets - 2.5kg,No,3
CAL02,29,6.25,6.25,9.25,35.975,28.965,Callebaut - DARK 54.5% - 811 Callets - 2.5kg,Yes,2.99
CAL01A - 005,6,6.25,9.25,12.25,21.56,32.51,Callebaut - Dark - 70.5% Callets - 400g - (Pack of 7),No,3
CAL01A - 002 uk shipping,48,3.25,14.25,11.25,0,0,Callebaut - Dark - 70.5% Callets - 400g,No,0.8
CAL01A - 002,48,3.25,14.25,11.25,3.08,7.41,Callebaut - Dark - 70.5% Callets - 400g,No,0.5
CAL01A,49,3.25,14.25,11.25,7.46428,9.565,Callebaut - Dark - 70.5% Callets - 400g,Yes,0.5
CAL01 - 015,1,6.25,6.25,9.25,0,0,Callebaut - Dark - 70.5% Callets - 2.5kg,No,3
CAL01 - 014,0,6.25,8.25,10.25,0,0,Callebaut - Dark - 70.5% Callets - 2.5kg - (Pack of 2),No,6
CAL01 - 013 Prime,1,6.25,6.25,9.25,0,0,Callebaut - Dark - 70.5% Callets - 2.5kg,No,3
CAL01 - 012 Prime,0,7.25,11.25,16.25,0,0,Callebaut - Dark - 70.5% Callets - 2.5kg - (Pack of 4),No,11
CAL01 - 011 Prime,0,6.25,8.25,10.25,0,0,Callebaut - Dark - 70.5% Callets - 2.5kg - (Pack of 2),No,6
CAL01 - 010 Prime,1,6.25,6.25,9.25,0,0,Callebaut - Dark - 70.5% Callets - 2.5kg,No,3
CAL01 - 010,1,6.25,6.25,9.25,0,0,Callebaut - Dark - 70.5% Callets - 2.5kg,No,3
CAL01 - 006,1,6.25,9.25,12.25,17.53,27.35,Callebaut - Dark - 70.5% Callets - 2.5kg,No,3
CAL01 - 005,0,12.25,12.25,18.25,140.24,207.25,Callebaut - Dark - 70.5% Callets - 2.5kg - (Pack of 8),No,21
CAL01 - 001,1,6.25,9.25,12.25,17.53,27.35,Callebaut - Dark - 70.5% Callets - 2.5kg,No,3
CAL01,1,6.25,6.25,9.25,38.425,27.35,Callebaut - Dark - 70.5% Callets - 2.5kg,Yes,3
CAL000000,32,3.25,14.25,11.25,8.33,15.02,Callebaut - White - 28% Callets - 1kg,No,1.15
CAL00000,10,6.25,9.25,12.25,24.99,40.41,Callebaut - White - 28% Callets - 1kg - (Pack of 3),No,4
CAKEST015,0,0.25,0.25,0.25,13.66,0,Cakesmiths Toffee Apple Blondie 1 x 14 Ptn,Yes,0
CAKEST016,6,-0.75,-0.75,-0.75,14.04,0,Cakesmiths Blueberry & Lemon Blondie 1 x 14 Ptn,Yes,0
CAKEST013,14,0.25,0.25,0.25,12.763,0,Cakesmiths Morello Cherry Blondie 1 x 14 Portion,Yes,0
CAKEST011,10,0.25,0.25,0.25,13.663,0,Cakesmiths Toffee Crispy Traybake 1 x 18 Portions,Yes,0
CAKEST010,0,0.25,0.25,0.25,0,0,Cakesmiths Vegan Mince Pie Crumble Traybake 1 x 14 portions,Yes,0
CAKEST008,12,0.25,0.25,0.25,12.913,0,Cakesmiths VLG Raspberry Bakewell 1 x 14 Portions,Yes,0
CAKEST004,8,0.25,0.25,0.25,12.913,0,Cakesmiths Vegan Blueberry Bakewell 1 x 14 portions,Yes,0
CAKEST003,13,0.25,0.25,0.25,12.163,0,Cakesmiths VLG Vegan Super Granola Traybake 14 portions,Yes,0
CAKEST002A,5,-0.75,-0.75,-0.75,12.538,0,Cakesmiths Honeycomb Rocky Road 1 x 14ptn,Yes,0
CAKEST001,31,0.25,0.25,0.25,12.538,0,Cakesmiths Billionaire's Shortbread 1 x 14 portions,Yes,0
CAKEST002,0,0.25,0.25,0.25,12.538,0,Cakesmiths Big Rock 1 x 14 portions,Yes,0
CAKESN001,0,0.25,0.25,0.25,10,0,Cakesmiths Display Cards - Full Pack,Yes,0
CAKESL004,8,0.25,0.25,0.25,19.48,0,Cakesmiths Vegan Coffee & Pecan Loaf Cake 1 x 14 Portions,Yes,0
CAKESL002,3,0.25,0.25,0.25,17.62,0,Cakesmiths Lemon & Blueberry Loaf Cake 14 portions,Yes,0
CAKESL001,2,0.25,0.25,0.25,18.27,0,Cakesmiths Vegan Banana & Chocolate Loaf Cake 14 portions,Yes,0
CAKESF006,7,0.25,0.25,0.25,12.163,0,Cakesmiths Vegan Apple & Blackcurrant Crumblejack 1 x 14 Portion,Yes,0
CAKESF005,0,0.25,0.25,0.25,10.66,0,Cakesmiths VLG Vegan Coconut & Chocolate Flapjack 1 x 14 Portion,Yes,0
CAKESF003,12,0.25,0.25,0.25,11.413,0,Cakesmiths VLG Vegan Dark & Fruity Flapjack 1 x 14 ptn,Yes,0
